environment,role,section,kB,reclen,metric,value
container,node,local,512,32,Record Rewrite (kB/s),9145790.0
container,node,local,512,64,Record Rewrite (kB/s),25624554.0
container,node,local,512,128,Record Rewrite (kB/s),12427157.0
container,node,local,512,256,Record Rewrite (kB/s),24181823.0
container,node,local,512,512,Record Rewrite (kB/s),19037014.0
container,node,local,1024,4,Record Rewrite (kB/s),9655828.0
container,node,local,1024,8,Record Rewrite (kB/s),15240881.0
container,node,local,1024,16,Record Rewrite (kB/s),21823389.0
container,node,local,1024,32,Record Rewrite (kB/s),27744245.0
container,node,local,1024,64,Record Rewrite (kB/s),25594883.0
container,node,local,1024,128,Record Rewrite (kB/s),25594883.0
container,node,local,1024,256,Record Rewrite (kB/s),23754601.0
container,node,local,1024,512,Record Rewrite (kB/s),24854315.0
container,node,local,1024,1024,Record Rewrite (kB/s),9464330.0
container,node,local,2048,4,Record Rewrite (kB/s),9062970.0
container,node,local,2048,8,Record Rewrite (kB/s),15399510.0
container,node,local,2048,16,Record Rewrite (kB/s),18804350.0
container,node,local,2048,32,Record Rewrite (kB/s),28089517.0
container,node,local,2048,64,Record Rewrite (kB/s),21812621.0
container,node,local,2048,128,Record Rewrite (kB/s),23546602.0
container,node,local,2048,256,Record Rewrite (kB/s),26284531.0
container,node,local,2048,512,Record Rewrite (kB/s),26204348.0
container,node,local,2048,1024,Record Rewrite (kB/s),23041317.0
container,node,local,2048,2048,Record Rewrite (kB/s),20461691.0
container,node,local,4096,4,Record Rewrite (kB/s),9636422.0
container,node,local,4096,8,Record Rewrite (kB/s),15564215.0
container,node,local,4096,16,Record Rewrite (kB/s),21110529.0
container,node,local,4096,32,Record Rewrite (kB/s),28265396.0
container,node,local,4096,64,Record Rewrite (kB/s),26276719.0
container,node,local,4096,128,Record Rewrite (kB/s),25123904.0
container,node,local,4096,256,Record Rewrite (kB/s),26768022.0
container,node,local,4096,512,Record Rewrite (kB/s),26077293.0
container,node,local,4096,1024,Record Rewrite (kB/s),24655179.0
container,node,local,4096,2048,Record Rewrite (kB/s),22640669.0
container,node,local,4096,4096,Record Rewrite (kB/s),15635038.0
container,node,local,8192,4,Record Rewrite (kB/s),10136197.0
container,node,local,8192,8,Record Rewrite (kB/s),15279105.0
container,node,local,8192,16,Record Rewrite (kB/s),22445525.0
container,node,local,8192,32,Record Rewrite (kB/s),27580334.0
container,node,local,8192,64,Record Rewrite (kB/s),30013598.0
container,node,local,8192,128,Record Rewrite (kB/s),25838164.0
container,node,local,8192,256,Record Rewrite (kB/s),27144559.0
container,node,local,8192,512,Record Rewrite (kB/s),27404356.0
container,node,local,8192,1024,Record Rewrite (kB/s),26516119.0
container,node,local,8192,2048,Record Rewrite (kB/s),23880735.0
container,node,local,8192,4096,Record Rewrite (kB/s),20381790.0
container,node,local,8192,8192,Record Rewrite (kB/s),17285260.0
container,node,local,16384,4,Record Rewrite (kB/s),9786581.0
container,node,local,16384,8,Record Rewrite (kB/s),15722381.0
container,node,local,16384,16,Record Rewrite (kB/s),21991599.0
container,node,local,16384,32,Record Rewrite (kB/s),28247005.0
container,node,local,16384,64,Record Rewrite (kB/s),28997937.0
container,node,local,16384,128,Record Rewrite (kB/s),25284911.0
container,node,local,16384,256,Record Rewrite (kB/s),26898122.0
container,node,local,16384,512,Record Rewrite (kB/s),26814157.0
container,node,local,16384,1024,Record Rewrite (kB/s),26950867.0
container,node,local,16384,2048,Record Rewrite (kB/s),26012313.0
container,node,local,16384,4096,Record Rewrite (kB/s),23367567.0
container,node,local,16384,8192,Record Rewrite (kB/s),18004447.0
container,node,local,16384,16384,Record Rewrite (kB/s),13967924.0
container,node,local,32768,64,Record Rewrite (kB/s),27324903.0
container,node,local,32768,128,Record Rewrite (kB/s),26992183.0
container,node,local,32768,256,Record Rewrite (kB/s),27582643.0
container,node,local,32768,512,Record Rewrite (kB/s),27560519.0
container,node,local,32768,1024,Record Rewrite (kB/s),28444635.0
container,node,local,32768,2048,Record Rewrite (kB/s),27532913.0
container,node,local,32768,4096,Record Rewrite (kB/s),24746806.0
container,node,local,32768,8192,Record Rewrite (kB/s),20596876.0
container,node,local,32768,16384,Record Rewrite (kB/s),11599392.0
container,node,local,65536,64,Record Rewrite (kB/s),29804152.0
container,node,local,65536,128,Record Rewrite (kB/s),26332313.0
container,node,local,65536,256,Record Rewrite (kB/s),28408787.0
container,node,local,65536,512,Record Rewrite (kB/s),29205650.0
container,node,local,65536,1024,Record Rewrite (kB/s),28717455.0
container,node,local,65536,2048,Record Rewrite (kB/s),28756511.0
container,node,local,65536,4096,Record Rewrite (kB/s),27604264.0
container,node,local,65536,8192,Record Rewrite (kB/s),22036410.0
container,node,local,65536,16384,Record Rewrite (kB/s),12964834.0
container,node,local,131072,64,Record Rewrite (kB/s),31067012.0
container,node,local,131072,128,Record Rewrite (kB/s),28284267.0
container,node,local,131072,256,Record Rewrite (kB/s),29526910.0
container,node,local,131072,512,Record Rewrite (kB/s),30452652.0
container,node,local,131072,1024,Record Rewrite (kB/s),30695800.0
container,node,local,131072,2048,Record Rewrite (kB/s),29972829.0
container,node,local,131072,4096,Record Rewrite (kB/s),28807451.0
container,node,local,131072,8192,Record Rewrite (kB/s),23787825.0
container,node,local,131072,16384,Record Rewrite (kB/s),16324949.0
container,node,local,262144,64,Record Rewrite (kB/s),30393562.0
container,node,local,262144,128,Record Rewrite (kB/s),28226763.0
container,node,local,262144,256,Record Rewrite (kB/s),29296243.0
container,node,local,262144,512,Record Rewrite (kB/s),31248726.0
container,node,local,262144,1024,Record Rewrite (kB/s),31118718.0
container,node,local,262144,2048,Record Rewrite (kB/s),31409407.0
container,node,local,262144,4096,Record Rewrite (kB/s),29942470.0
container,node,local,262144,8192,Record Rewrite (kB/s),24556480.0
container,node,local,262144,16384,Record Rewrite (kB/s),16607229.0
container,node,local,524288,64,Record Rewrite (kB/s),31996121.0
container,node,local,524288,128,Record Rewrite (kB/s),29523904.0
container,node,local,524288,256,Record Rewrite (kB/s),663721.0
container,node,local,524288,512,Record Rewrite (kB/s),29850127.0
container,node,local,524288,1024,Record Rewrite (kB/s),2028045.0
container,node,local,524288,2048,Record Rewrite (kB/s),30959161.0
container,node,local,524288,4096,Record Rewrite (kB/s),30798728.0
container,node,local,524288,8192,Record Rewrite (kB/s),25856319.0
container,node,local,524288,16384,Record Rewrite (kB/s),18736649.0
container,node,shared,128,4,Record Rewrite (kB/s),9795896.0
container,node,shared,128,8,Record Rewrite (kB/s),16365173.0
container,node,shared,128,16,Record Rewrite (kB/s),18637664.0
container,node,shared,128,32,Record Rewrite (kB/s),12842051.0
container,node,shared,128,64,Record Rewrite (kB/s),18637664.0
container,node,shared,128,128,Record Rewrite (kB/s),18012359.0
container,node,shared,256,4,Record Rewrite (kB/s),11207494.0
container,node,shared,256,8,Record Rewrite (kB/s),15835569.0
container,node,shared,256,16,Record Rewrite (kB/s),22940409.0
container,node,shared,256,32,Record Rewrite (kB/s),25684103.0
container,node,shared,256,64,Record Rewrite (kB/s),23441229.0
container,node,shared,256,128,Record Rewrite (kB/s),21134280.0
container,node,shared,256,256,Record Rewrite (kB/s),6554972.0
container,node,shared,512,4,Record Rewrite (kB/s),10485468.0
container,node,shared,512,8,Record Rewrite (kB/s),16049269.0
container,node,shared,512,16,Record Rewrite (kB/s),20490142.0
container,node,shared,512,32,Record Rewrite (kB/s),26908901.0
container,node,shared,512,64,Record Rewrite (kB/s),16543832.0
container,node,shared,512,128,Record Rewrite (kB/s),23391616.0
container,node,shared,512,256,Record Rewrite (kB/s),22414989.0
container,node,shared,512,512,Record Rewrite (kB/s),20490142.0
container,node,shared,1024,4,Record Rewrite (kB/s),10557785.0
container,node,shared,1024,8,Record Rewrite (kB/s),16531459.0
container,node,shared,1024,16,Record Rewrite (kB/s),22748081.0
container,node,shared,1024,32,Record Rewrite (kB/s),28480139.0
container,node,shared,1024,64,Record Rewrite (kB/s),28480139.0
container,node,shared,1024,128,Record Rewrite (kB/s),27744245.0
container,node,shared,1024,256,Record Rewrite (kB/s),24998980.0
container,node,shared,1024,512,Record Rewrite (kB/s),23754601.0
container,node,shared,1024,1024,Record Rewrite (kB/s),21282686.0
container,node,shared,2048,4,Record Rewrite (kB/s),10607402.0
container,node,shared,2048,8,Record Rewrite (kB/s),15738081.0
container,node,shared,2048,16,Record Rewrite (kB/s),21325256.0
container,node,shared,2048,32,Record Rewrite (kB/s),28844090.0
container,node,shared,2048,64,Record Rewrite (kB/s),27997963.0
container,node,shared,2048,128,Record Rewrite (kB/s),23807646.0
container,node,shared,2048,256,Record Rewrite (kB/s),25888448.0
container,node,shared,2048,512,Record Rewrite (kB/s),28089517.0
container,node,shared,2048,1024,Record Rewrite (kB/s),23228237.0
container,node,shared,2048,2048,Record Rewrite (kB/s),13301113.0
container,node,shared,4096,4,Record Rewrite (kB/s),10638969.0
container,node,shared,4096,8,Record Rewrite (kB/s),16585996.0
container,node,shared,4096,16,Record Rewrite (kB/s),22640669.0
container,node,shared,4096,32,Record Rewrite (kB/s),29477867.0
container,node,shared,4096,64,Record Rewrite (kB/s),30579734.0
container,node,shared,4096,128,Record Rewrite (kB/s),25764430.0
container,node,shared,4096,256,Record Rewrite (kB/s),24655179.0
container,node,shared,4096,512,Record Rewrite (kB/s),29477867.0
container,node,shared,4096,1024,Record Rewrite (kB/s),25421314.0
container,node,shared,4096,2048,Record Rewrite (kB/s),22259318.0
container,node,shared,4096,4096,Record Rewrite (kB/s),21214804.0
container,node,shared,8192,4,Record Rewrite (kB/s),10711290.0
container,node,shared,8192,8,Record Rewrite (kB/s),16787005.0
container,node,shared,8192,16,Record Rewrite (kB/s),23140898.0
container,node,shared,8192,32,Record Rewrite (kB/s),29702255.0
container,node,shared,8192,64,Record Rewrite (kB/s),27758588.0
container,node,shared,8192,128,Record Rewrite (kB/s),26784834.0
container,node,shared,8192,256,Record Rewrite (kB/s),27144559.0
container,node,shared,8192,512,Record Rewrite (kB/s),27295505.0
container,node,shared,8192,1024,Record Rewrite (kB/s),27209046.0
container,node,shared,8192,2048,Record Rewrite (kB/s),25436477.0
container,node,shared,8192,4096,Record Rewrite (kB/s),20688596.0
container,node,shared,8192,8192,Record Rewrite (kB/s),18124082.0
container,node,shared,16384,4,Record Rewrite (kB/s),10944673.0
container,node,shared,16384,8,Record Rewrite (kB/s),16700539.0
container,node,shared,16384,16,Record Rewrite (kB/s),23367567.0
container,node,shared,16384,32,Record Rewrite (kB/s),29059248.0
container,node,shared,16384,64,Record Rewrite (kB/s),28096866.0
container,node,shared,16384,128,Record Rewrite (kB/s),29893555.0
container,node,shared,16384,256,Record Rewrite (kB/s),30558210.0
container,node,shared,16384,512,Record Rewrite (kB/s),27078305.0
container,node,shared,16384,1024,Record Rewrite (kB/s),26866574.0
container,node,shared,16384,2048,Record Rewrite (kB/s),26131009.0
container,node,shared,16384,4096,Record Rewrite (kB/s),22473460.0
container,node,shared,16384,8192,Record Rewrite (kB/s),16806735.0
container,node,shared,16384,16384,Record Rewrite (kB/s),13945248.0
container,node,shared,32768,64,Record Rewrite (kB/s),30536522.0
container,node,shared,32768,128,Record Rewrite (kB/s),27677070.0
container,node,shared,32768,256,Record Rewrite (kB/s),28820413.0
container,node,shared,32768,512,Record Rewrite (kB/s),28820413.0
container,node,shared,32768,1024,Record Rewrite (kB/s),29312145.0
container,node,shared,32768,2048,Record Rewrite (kB/s),27981349.0
container,node,shared,32768,4096,Record Rewrite (kB/s),25599539.0
container,node,shared,32768,8192,Record Rewrite (kB/s),20993284.0
container,node,shared,32768,16384,Record Rewrite (kB/s),12825816.0
container,node,shared,65536,64,Record Rewrite (kB/s),29125192.0
container,node,shared,65536,128,Record Rewrite (kB/s),27408837.0
container,node,shared,65536,256,Record Rewrite (kB/s),29246046.0
container,node,shared,65536,512,Record Rewrite (kB/s),29295918.0
container,node,shared,65536,1024,Record Rewrite (kB/s),29547849.0
container,node,shared,65536,2048,Record Rewrite (kB/s),28248216.0
container,node,shared,65536,4096,Record Rewrite (kB/s),27524106.0
container,node,shared,65536,8192,Record Rewrite (kB/s),22732577.0
container,node,shared,65536,16384,Record Rewrite (kB/s),13110147.0
container,node,shared,131072,64,Record Rewrite (kB/s),31118008.0
container,node,shared,131072,128,Record Rewrite (kB/s),28550133.0
container,node,shared,131072,256,Record Rewrite (kB/s),30013738.0
container,node,shared,131072,512,Record Rewrite (kB/s),30574592.0
container,node,shared,131072,1024,Record Rewrite (kB/s),30452652.0
container,node,shared,131072,2048,Record Rewrite (kB/s),29808686.0
container,node,shared,131072,4096,Record Rewrite (kB/s),29049482.0
container,node,shared,131072,8192,Record Rewrite (kB/s),23792973.0
container,node,shared,131072,16384,Record Rewrite (kB/s),16270353.0
container,node,shared,262144,64,Record Rewrite (kB/s),32355891.0
container,node,shared,262144,128,Record Rewrite (kB/s),28568534.0
container,node,shared,262144,256,Record Rewrite (kB/s),29467406.0
container,node,shared,262144,512,Record Rewrite (kB/s),30869718.0
container,node,shared,262144,1024,Record Rewrite (kB/s),35579669.0
container,node,shared,262144,2048,Record Rewrite (kB/s),31108153.0
container,node,shared,262144,4096,Record Rewrite (kB/s),29908262.0
container,node,shared,262144,8192,Record Rewrite (kB/s),20038555.0
container,node,shared,262144,16384,Record Rewrite (kB/s),18403776.0
container,node,shared,524288,64,Record Rewrite (kB/s),32600916.0
container,node,shared,524288,128,Record Rewrite (kB/s),28848424.0
container,node,shared,524288,256,Record Rewrite (kB/s),29554060.0
container,node,shared,524288,512,Record Rewrite (kB/s),29773742.0
container,node,shared,524288,1024,Record Rewrite (kB/s),30931291.0
container,node,shared,524288,2048,Record Rewrite (kB/s),30732013.0
container,node,shared,524288,4096,Record Rewrite (kB/s),28851452.0
container,node,shared,524288,8192,Record Rewrite (kB/s),27613152.0
container,node,shared,524288,16384,Record Rewrite (kB/s),18518900.0
vm,node,local,128,4,Record Rewrite (kB/s),9795896.0
vm,node,local,128,8,Record Rewrite (kB/s),14200794.0
vm,node,local,128,16,Record Rewrite (kB/s),15881078.0
vm,node,local,128,32,Record Rewrite (kB/s),10779307.0
vm,node,local,128,64,Record Rewrite (kB/s),12842051.0
vm,node,local,128,128,Record Rewrite (kB/s),6406138.0
vm,node,local,256,4,Record Rewrite (kB/s),11091721.0
vm,node,local,256,8,Record Rewrite (kB/s),11091721.0
vm,node,local,256,16,Record Rewrite (kB/s),19955913.0
vm,node,local,256,32,Record Rewrite (kB/s),14953435.0
vm,node,local,256,64,Record Rewrite (kB/s),12812277.0
vm,node,local,256,128,Record Rewrite (kB/s),10148242.0
vm,node,local,256,256,Record Rewrite (kB/s),7120034.0
vm,node,local,512,4,Record Rewrite (kB/s),11374040.0
vm,node,local,512,8,Record Rewrite (kB/s),15037801.0
vm,node,local,512,16,Record Rewrite (kB/s),18869737.0
vm,node,local,512,32,Record Rewrite (kB/s),20490142.0
vm,node,local,512,64,Record Rewrite (kB/s),16049269.0
vm,node,local,512,128,Record Rewrite (kB/s),13190469.0
vm,node,local,512,256,Record Rewrite (kB/s),11620224.0
vm,node,local,512,512,Record Rewrite (kB/s),5127637.0
vm,node,local,1024,4,Record Rewrite (kB/s),5018624.0
vm,node,local,1024,8,Record Rewrite (kB/s),7369466.0
vm,node,local,1024,16,Record Rewrite (kB/s),18936769.0
vm,node,local,1024,32,Record Rewrite (kB/s),12639479.0
vm,node,local,1024,64,Record Rewrite (kB/s),22748081.0
vm,node,local,1024,128,Record Rewrite (kB/s),15295157.0
vm,node,local,1024,256,Record Rewrite (kB/s),19994662.0
vm,node,local,1024,512,Record Rewrite (kB/s),6819511.0
vm,node,local,1024,1024,Record Rewrite (kB/s),4926518.0
vm,node,local,2048,4,Record Rewrite (kB/s),5754221.0
vm,node,local,2048,8,Record Rewrite (kB/s),11917129.0
vm,node,local,2048,16,Record Rewrite (kB/s),14970110.0
vm,node,local,2048,32,Record Rewrite (kB/s),24347494.0
vm,node,local,2048,64,Record Rewrite (kB/s),13836752.0
vm,node,local,2048,128,Record Rewrite (kB/s),13639023.0
vm,node,local,2048,256,Record Rewrite (kB/s),15510737.0
vm,node,local,2048,512,Record Rewrite (kB/s),7189398.0
vm,node,local,2048,1024,Record Rewrite (kB/s),10607402.0
vm,node,local,2048,2048,Record Rewrite (kB/s),5916724.0
vm,node,local,4096,4,Record Rewrite (kB/s),7038605.0
vm,node,local,4096,8,Record Rewrite (kB/s),12841826.0
vm,node,local,4096,16,Record Rewrite (kB/s),12308209.0
vm,node,local,4096,32,Record Rewrite (kB/s),18779801.0
vm,node,local,4096,64,Record Rewrite (kB/s),17200411.0
vm,node,local,4096,128,Record Rewrite (kB/s),12832234.0
vm,node,local,4096,256,Record Rewrite (kB/s),11186225.0
vm,node,local,4096,512,Record Rewrite (kB/s),13845736.0
vm,node,local,4096,1024,Record Rewrite (kB/s),11439475.0
vm,node,local,4096,2048,Record Rewrite (kB/s),14224033.0
vm,node,local,4096,4096,Record Rewrite (kB/s),15006799.0
vm,node,local,8192,4,Record Rewrite (kB/s),8790341.0
vm,node,local,8192,8,Record Rewrite (kB/s),13679297.0
vm,node,local,8192,16,Record Rewrite (kB/s),14347610.0
vm,node,local,8192,32,Record Rewrite (kB/s),17505420.0
vm,node,local,8192,64,Record Rewrite (kB/s),23472881.0
vm,node,local,8192,128,Record Rewrite (kB/s),14862727.0
vm,node,local,8192,256,Record Rewrite (kB/s),12189466.0
vm,node,local,8192,512,Record Rewrite (kB/s),21225362.0
vm,node,local,8192,1024,Record Rewrite (kB/s),19513645.0
